Neu;Favorit;Ausgeblendet;Gesehen;Details;PLZ;Ort;Adresse;Titel;Zi;Trend;Datum;Privat;Zustand;Hausgeld;ROI (s);ROI (i);Aktiv;Tage online;Bj;Wohnungstyp;Preis;Preis/m²;Miete;Miete/m²;Wfl.;Cash-<br>flow;Währung;Link ImmoScout;Link Kleinanzeigen;Link immonet;Link immowelt;Link Ohne Makler;Link Wohnung Jetzt;Link Regionalimmobilien;Link ZVG24;Link Homegate;Link ImmoScout;Link newhome;Link Flatfox;Link willhaben;Link immoscoutat;Link immowelt;Link derstandard;Link Makler;Link Zeitungen und sonstige
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26102398;4209;Leipzig;Stuttgarter Allee 41, 04209 Leipzig;Attraktive 2-Raum-Eigentumswohnung im Wachstumsmarkt Leipzig - Perfekte Kapitalanlage oder Sofort einziehen!;2,0;-;04.02.2026;Nein;Gepflegt;;4,6 %;;Ja;147;1995;Etagenwohnung;119000;2418,7;0;;49,2;155,53;EUR;https://www.immobilienscout24.de/expose/165515683;https://www.kleinanzeigen.de/s-anzeige/anzeige/3318087929-196-30121;;https://www.immowelt.de/expose/bb3a1b8d-aef8-4650-85fd-e4ea97ee7126;;;;;;;;;;;;;;https://www.immobilie1.de/32419397
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/19625220;4328;Paunsdorf;Am Bauernteich 1, 04328 Paunsdorf, Leipzig;Helle 2-Raum-Wohnung im Leipziger Osten;2,0;-;23.05.2024;Nein;Gepflegt;319,9;4,6 %;2,5 %;Ja;770;1995;Sonstige;150000;2286,24;317;4,83;65,61;112,15;EUR;https://www.immobilienscout24.de/expose/150696811;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/24546607;4299;Stötteritz;04299 Leipzig (Stötteritz);+++KAPITALANLAGE+++VERMIETET+++BELIEBTES VIERTEL+++2-ZIMMER-WHG+++BALKON+++KELLER+++TOP GRUNDRISS+++BEGRÜNTER INNENHOF+++PARK+++;2,0;-;21.09.2025;Nein;Gepflegt;;4,6 %;;Ja;284;;Sonstige;135000;2596,15;0;;52,0;141,56;EUR;;;;https://www.immowelt.de/expose/20c417a5-7436-4716-be86-0a5198b64d41;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26773390;4177;Altlindenau;Karl-Ferlemann-Straße 54, 04177 Altlindenau, Leipzig;* Altlindenau * 2-Zimmer-Wohnung * Terrasse * Wanne * vermietet *;2,0;-;01.04.2026;Nein;Gepflegt;261,0;4,5 %;2,6 %;Ja;92;1900;Erdgeschosswohnung;139000;2316,67;303;5,06;60,0;138,05;EUR;https://www.immobilienscout24.de/expose/166698020;;;https://www.immowelt.de/expose/e736c7c0-5de9-4c5d-a52f-f3d5f880d17a;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27757988;4179;Leipzig;Gröpplerstr. 96, 04179 Leipzig;Bezugsfreie 2-Zimmer-Wohnung mit Balkon + Einbauküche im aufstrebenden Leipziger Neulindenau;2,0;-;25.06.2026;Nein;Gepflegt;;4,5 %;;Ja;6;1929;Hochparterre;109500;2582,55;0;;42,4;170,58;EUR;https://www.immobilienscout24.de/expose/168882469;https://www.kleinanzeigen.de/s-anzeige/anzeige/3444553675-196-30144;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26520952;4328;Paunsdorf;04328 Leipzig / Paunsdorf (Paunsdorf);Feine Zwei-Zimmer Wohnung mit herrlichem Balkonblick und TG -Stellplatz!;2,0;gesunken;10.03.2026;Nein;Gepflegt;238,0;4,5 %;;Ja;113;1996;Etagenwohnung;144000;2400,0;0;;60,0;139,91;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3348961077-196-30113;;https://www.immowelt.de/expose/560667a9-09c3-4b22-acd6-ff2d9bd6a3fc;;;;;;;;;;;;;;https://www.immobilie1.de/32502729
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27588777;4318;Leipzig;Herrnhuter Str. 10, 04318 Leipzig;Vermietete 2-Raum-Denkmalwohnung mit sonnigem Balkon & Weitblick in Anger-Crottendorf;2,0;-;11.06.2026;Nein;Saniert;;4,5 %;;Ja;21;1885;Etagenwohnung;140000;2545,45;0;;55,0;131,43;EUR;https://www.immobilienscout24.de/expose/168476834;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/24280087;4328;Paunsdorf;Am Bauernteich 1, 04328 Paunsdorf, Leipzig;Preisreduzierung!!! Helle 2-Raum-Wohnung im Leipziger Osten;2,0;gesunken;26.08.2025;Nein;Gepflegt;;4,5 %;;Ja;310;1995;Dachgeschoss;145000;2416,67;0;;60,0;121,28;EUR;https://www.immobilienscout24.de/expose/161257943;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26989712;4357;Leipzig;Wöllnerstraße 7a, 04357 Großzschocher, Leipzig;Vermietete 2- Zimmer-Wohnung mit Balkon im ruhigen Hinterhof;2,0;-;20.04.2026;Nein;Modernisiert;205,0;4,5 %;3,5 %;Ja;73;1908;Etagenwohnung;150000;2380,95;440;6,98;63,0;126,27;EUR;https://www.immobilienscout24.de/expose/167337116;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/20933890;4158;Leipzig;Robinienweg 6, 04158 Leipzig;IHRE NEUE WOHLFÜHLOASE | Renovierte 2-Raum-Wohnung mit Balkon & TG-Stellplatz;2,0;gestiegen;30.09.2024;Nein;Vollständig renoviert;355,4;4,5 %;3,5 %;Ja;639;1998;Etagenwohnung;131550;2500,95;388;7,38;52,6;111,53;EUR;https://www.immobilienscout24.de/expose/157719565;https://www.kleinanzeigen.de/s-anzeige/anzeige/3019995977-196-30123;;https://www.immowelt.de/expose/f56f8122-dfe4-48ba-8105-2b69ecd00279;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=223144841;;;;;;;;;;;https://www.immobilie1.de/31961069
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27052218;4316;Leipzig;Kastanienring 5, 04316 Leipzig;Bast-Bau Qualität! Appartement zur Kapitalanlage in toller Umgebung;1,0;-;25.04.2026;Nein;Neuwertig;155,0;4,5 %;2,8 %;Ja;68;1996;Etagenwohnung;121000;3399,83;285;8,01;35,59;198,35;EUR;https://www.immobilienscout24.de/expose/149964170;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26022467;4129;Eutritzsch;Gedikestraße 7, 04129 Eutritzsch, Leipzig;Gemütliche 2-Zimmer-Wohnung in Eutritzsch;2,0;gesunken;29.01.2026;Nein;Gepflegt;201,0;4,5 %;3,6 %;Ja;154;1930;Dachgeschoss;140000;2623,2;415;7,78;53,37;149,43;EUR;https://www.immobilienscout24.de/expose/165362393;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25035907;4319;Leipzig;Ernst-Guhr-Str. 7, 04319 Leipzig;2-Raumwohnung mit Balkon in ruhiger Lage in Leipzig;2,0;-;04.11.2025;Nein;Gepflegt;287,0;4,5 %;3,6 %;Ja;239;1997;Etagenwohnung;149900;2629,82;455;7,98;57,0;136,91;EUR;https://www.immobilienscout24.de/expose/165088103;https://www.kleinanzeigen.de/s-anzeige/anzeige/3237211744-196-4244;;https://www.immowelt.de/expose/a091f4f0-5e4b-4c7e-917d-a03e69ed4069;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26142501;4177;Altlindenau;William-Zipperer-Str. 44, 04177 Leipzig;Bezugsfrei ab 01.07.2026: Kompakt und gut geschnitten;2,0;-;09.02.2026;Nein;Gepflegt;264,0;4,5 %;4,5 %;Ja;143;1900;Etagenwohnung;130200;2523,26;490;9,5;51,6;141,98;EUR;https://www.immobilienscout24.de/expose/165605398;;;https://www.immowelt.de/expose/45e4e172-c383-4c1d-ab9e-cd6dcec7a9bf;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=210262172;;;;;;;;;;;https://www.immobilie1.de/32428147
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/17374691;4177;Lindenau;Josephstr. 39, 04177 Leipzig;Vermietete 1-Raum-ETW mit Loggia in Plagwitz-Lindenau;1,0;gestiegen;16.10.2023;Nein;Gepflegt;;4,5 %;2,7 %;Ja;989;1997;Etagenwohnung;110600;3388,48;250;7,66;32,64;188,94;EUR;https://www.immobilienscout24.de/expose/168424382;https://www.kleinanzeigen.de/s-anzeige/anzeige/3112350765-196-30063;https://www.immonet.de/expose/1758be0a-7d73-4c60-acf8-ec0c00b69b25;https://www.immowelt.de/expose/2cjvy54;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=248616015;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27741744;4159;Wahren;04159 Leipzig - Wahren 04159 Leipzig - Wahren;*Für Kapitalanleger*Vermietete 2 Raumwohnung mit Balkon und Stellplatz am Auensee*;2,0;-;24.06.2026;Nein;Saniert;285,0;4,5 %;;Ja;7;1940;Etagenwohnung;138000;2555,56;0;;54,0;143,21;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3443537784-196-30072;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26901076;4179;Leutzsch;04179 Leipzig (Leutzsch);Apartment mit Balkon und neuer Einbauküche;1,0;-;12.04.2026;Nein;Vollständig renoviert;134,0;4,5 %;;Ja;80;1998;Loft;119500;2987,5;0;;40,0;184,48;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3380948706-196-30142;;https://www.immowelt.de/expose/75657dab-9242-4bc6-9455-c870e1e36e45;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/21876611;4318;Leipzig;Püchauer Str. 5, 04318 Leipzig;2005 kernsanierte 2 Zimmer mit Altbau-Charme und Westbalkon ++ Beliebte Lage;2,0;-;09.01.2025;Nein;Gepflegt;297,0;4,5 %;3,5 %;Ja;538;1900;Etagenwohnung;136000;2303,91;395;6,69;59,03;119,94;EUR;https://www.immobilienscout24.de/expose/156583595;https://www.kleinanzeigen.de/s-anzeige/anzeige/2971920201-196-30111;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27752226;4318;Anger-Crottendorf;04318 Anger-Crottendorf, Leipzig;Ruhig wohnen mit Balkon, Stellplatz und guter Raumaufteilung;2,0;-;26.06.2026;Nein;Modernisiert;264,0;4,4 %;3,4 %;Ja;6;1914;Etagenwohnung;135000;2556,82;387;7,33;52,8;129,56;EUR;https://www.immobilienscout24.de/expose/168875528;;;https://www.immowelt.de/expose/1ff1c23f-5d88-4035-bffc-6461bd7d5639;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26721639;4159;Möckern;04159 Leipzig / Wahren (Möckern);*Für Kapitalanleger*Vermietete 2 Raumwohnung mit Balkon und Stellplatz am Auensee*;2,0;gesunken;26.03.2026;Nein;Vollständig renoviert;285,0;4,4 %;4,7 %;Ja;97;1940;Etagenwohnung;138000;2555,56;540;10,0;54,0;169,21;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3364616450-196-30072;;https://www.immowelt.de/expose/6e2e3088-19d4-4983-99fb-479c1f19e802;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26756821;4328;Sellerhausen-Stünz;Elisabeth-Schumacher-Straße 7, 04328 Sellerhausen-Stünz, Leipzig;Modernes Wohnen an Parkbogen Ost und Rietzschkeaue + West Balkon Gartenblick + Elegantes Fenster Bad;2,0;-;31.03.2026;Nein;Saniert;225,17;4,4 %;3,3 %;Ja;93;1926;Etagenwohnung;120600;2749,66;328;7,48;43,86;171,15;EUR;https://www.immobilienscout24.de/expose/166335389;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27167682;4229;Schleußig;04229 Schleußig, Leipzig;2-Raum-Wohnung mit Loggia im beliebten Schleußig;2,0;-;05.05.2026;Nein;Gepflegt;246,0;4,4 %;3,2 %;Ja;58;1900;Etagenwohnung;135000;3000,0;358;7,96;45,0;133,56;EUR;https://www.immobilienscout24.de/expose/167494124;;;https://www.immowelt.de/expose/68ecd8dc-d9a7-479d-9a16-78e0d75702da;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=323394439;;;;;;;;;;;https://www.immobilie1.de/32614317
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27372874;4178;Böhlitz-Ehrenberg;Carl-Meyer-Straße 5 WE53,04178 Böhlitz-Ehrenberg;"frisch renoviert und bezugsfrei -
Kompakte Singlewohnung mit Balkon & Stellplatz im Leipziger Westen";1,0;-;23.05.2026;;Modernisiert;196,0;4,4 %;;Ja;40;1996;Etagenwohnung;99900;2579,4;0;;38,73;195,12;EUR;;;;;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=231655768;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26063343;4315;Neustadt-Neuschönefeld;Ludwigstraße 10, 04315 Neustadt-Neuschönefeld, Leipzig;**Nähe ZENTRUM**2-Raumwohnung mit Einbauküche + Balkon + Parkett **WE ist vermietet**;2,0;-;02.02.2026;Nein;Saniert;249,0;4,4 %;3,2 %;Ja;150;1920;Etagenwohnung;145000;2612,14;386;6,95;55,51;121,28;EUR;https://www.immobilienscout24.de/expose/165371002;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27718761;4177;Altlindenau;Mühligstraße 1, 04177 Altlindenau, Leipzig;Heute Kapitalanlage, morgen Eigenheim – vermietete Eigentumswohnung in Bestlage von Altlindenau;2,0;-;23.06.2026;Nein;Gepflegt;;4,4 %;3,1 %;Ja;9;1920;Erdgeschosswohnung;149900;2775,93;387;7,17;54,0;132,91;EUR;https://www.immobilienscout24.de/expose/168795842;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25183208;4288;Leipzig;Walter-Markov-Ring 4, 04288 Leipzig;2 Zimmer-Wohnung im südöstlichen Teil Leipzigs - unweit der Herzklinik;2,0;-;17.11.2025;Nein;Modernisiert;208,0;4,4 %;;Ja;226;1996;Etagenwohnung;138000;2816,33;0;;49,0;140,68;EUR;https://www.immobilienscout24.de/expose/163935492;https://www.kleinanzeigen.de/s-anzeige/anzeige/3249895007-196-30094;;https://www.immowelt.de/expose/e63a6965-20d9-4560-8424-389d84aca1bc;;;;;;;;;;;;;;https://immo.schwaebische.de/immobilien/GMRSW8  
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26215155;4177;Leipzig;Rabenerstr. 7, 04177 Leipzig;Heute Kapitalanlage - morgen Zuhause: 2 Zimmer im sanierten Gründerzeithaus;2,0;gesunken;12.02.2026;Nein;Vollständig renoviert;;4,4 %;;Ja;139;1906;Sonstige;125000;2572,02;0;;48,6;157,44;EUR;https://www.immobilienscout24.de/expose/165721606;https://www.kleinanzeigen.de/s-anzeige/anzeige/3325551468-196-4234;;https://www.immowelt.de/expose/868f0db8-b4a2-4d4d-8e6d-9d1127d6f5b8;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=115500424;;;;;;;;;;;
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27815599;4177;Lindenau;Henriettenstr. 14, 04177 Lindenau, Leipzig;Bezugsfreie Eigentumswohnung in Leipzig-Lindenau mit Terrasse, Wohnküche, Schlafzimm., Bad mit Wanne;2,0;-;02.07.2026;Nein;Gepflegt;;4,4 %;;Ja;0;1905;Erdgeschosswohnung;115000;2735,49;0;;42,04;156,85;EUR;https://www.immobilienscout24.de/expose/169003036;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26205646;4299;Stötteritz;Lange Reihe 10, 04299 Stötteritz, Leipzig;Stilvolle Kapitalanlage: Sanierte 2-Raumwohnung mit Balkon im ruhigen Hinterhaus!;2,0;-;13.02.2026;Nein;Modernisiert;225,0;4,4 %;3,8 %;Ja;139;1895;Etagenwohnung;127000;2797,36;399;8,8;45,4;144,59;EUR;https://www.immobilienscout24.de/expose/165705100;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/24249920;4105;Zentrum-Nordwest;Friedrich-Ebert-Str., 04105 Leipzig (Zentrum-Nordwest);1-Raumwohnung im Waldstraßenviertel - Ihr Einstieg als Immobilienkäufer?;1,0;-;23.08.2025;Nein;Saniert;207,37;4,4 %;3,3 %;Ja;313;1895;Loft;130000;3233,83;360;8,96;40,2;147,7;EUR;;;;https://www.immowelt.de/expose/f00b01b0-2d9a-40db-9fd4-779bb7df987b;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27078108;4179;Leutzsch;04179 Leipzig (Leutzsch);INVESTIEREN IN GEFRAGTER LAGE | Solide vermietete 2-Raum-Wohnung mit Balkon;2,0;-;28.04.2026;Nein;Gepflegt;231,0;4,4 %;3,2 %;Ja;65;1900;Etagenwohnung;125000;2626,05;333;7,01;47,6;144,84;EUR;https://www.immobilienscout24.de/expose/167289958;;;https://www.immowelt.de/expose/bd94d87e-a758-45aa-accc-f6a30718c17a;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=188044353;;;;;;;;;;;https://www.wunschimmo.de/expose/w7454279
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25796603;4288;Liebertwolkwitz;Alte Gärtnerei 6, 04288 Liebertwolkwitz, Leipzig;Wohnung mit Wohlfühlcharakter + Balkon und TG-SP;2,0;gesunken;08.01.2026;Nein;Gepflegt;364,0;4,4 %;3,8 %;Ja;175;1995;Etagenwohnung;149000;2568,97;470;8,1;58,0;81,78;EUR;https://www.immobilienscout24.de/expose/164908357;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27116788;4157;Gohlis-Mitte;04157 Leipzig - Gohlis-Mitte 04157 Leipzig - Gohlis-Mitte;Leipzig-Gohlis | Balkon | Aufzug | Mosaik-Parkett | Einbauküche;2,0;-;29.04.2026;Nein;Gepflegt;247,0;4,4 %;;Ja;63;1898;Sonstige;149000;2865,38;0;;52,0;138,94;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3420902734-196-30067;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/24575903;4315;Leipzig;Klasingstr. 44B, 04315 Leipzig;Kapitalanlage: 2-Zimmer WE mit Balkon im repräsentativen Denkmalobjekt!;2,0;-;23.09.2025;Nein;Gepflegt;;4,4 %;2,5 %;Ja;282;1900;Sonstige;130000;2765,96;275;5,85;47,0;133,7;EUR;https://www.immobilienscout24.de/expose/164855925;https://www.kleinanzeigen.de/s-anzeige/anzeige/3219473742-196-30102;;https://www.immowelt.de/expose/16c31bba-c5db-4244-93ee-56121298ba9e;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=313923063;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27753030;4318;Anger-Crottendorf;04318 Leipzig - Anger-Crottendorf 04318 Leipzig - Anger-Crottendorf;Vermietete Eigentumswohnung mit Balkon und Stellplatz;2,0;-;25.06.2026;Nein;Modernisiert;264,0;4,4 %;;Ja;6;1914;Sonstige;135000;2556,82;0;;52,8;144,65;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3444348362-196-30111;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25565140;4159;Wahren;Paul-Ernst-Straße 23, 04159 Leipzig (Wahren);Gepflegte Kapitalanlage mit Balkon in ruhiger Lage;2,0;gestiegen;08.12.2025;Nein;Gepflegt;278,0;4,4 %;;Ja;205;1938;Etagenwohnung;129000;2529,41;0;;51,0;106,14;EUR;https://www.immobilienscout24.de/expose/164357902;;;https://www.immowelt.de/expose/5d27c95e-a5ee-416c-a9b9-22f765cf70c9;;;;;;;;;;;;;;https://www.immobilie1.de/32243529
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/19490949;4299;Stötteritz;Schlesierstr. 43, 04299 Leipzig;Vermietete 2 Zimmer Eigentumswohnung mit Balkon in Leipzig - Stötteritz;2,0;-;07.05.2024;Nein;Saniert;227,34;4,4 %;3,2 %;Ja;785;1930;Sonstige;117000;2581,07;313;6,91;45,33;154,65;EUR;https://www.immobilienscout24.de/expose/160450484;https://www.kleinanzeigen.de/s-anzeige/anzeige/2756334850-196-30100;https://www.immonet.de/expose/69cb9cb5-44bd-4693-bcc2-a1e691807189;https://www.immowelt.de/expose/69cb9cb5-44bd-4693-bcc2-a1e691807189;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=276395083;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27042926;4329;Leipzig;Zwergmispelstr. 11, 04329 Leipzig;++ 4,62% IST-Rendite, West-Balkon, PKW-Stellplatz! Attraktive 2-Zimmer-Wohnung im Leipziger Osten ++;2,0;-;24.04.2026;Nein;Gepflegt;273,9;4,4 %;4,6 %;Ja;69;1997;Etagenwohnung;139000;2340,07;535;9,01;59,4;143,05;EUR;https://www.immobilienscout24.de/expose/167199304;;;https://www.immowelt.de/expose/12f5c279-5e3e-4a13-9cbb-25a573eb1481;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/24460593;4129;Eutritzsch;Bonhoefferstraße 6, 04129 Eutritzsch, Leipzig;Schicke 2-Zimmer-Wohnung mit toller Ausstattung in Eutritzsch;2,0;gesunken;12.09.2025;Nein;Gepflegt;210,0;4,4 %;2,8 %;Ja;293;1933;Etagenwohnung;150000;2810,57;350;6,56;53,37;122,15;EUR;https://www.immobilienscout24.de/expose/161594395;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27078105;4179;Leutzsch;04179 Leipzig (Leutzsch);GALERIEWOHNUNG MIT BALKON | Wohnen über den Dächern von Leutzsch;1,5;gesunken;28.04.2026;Nein;Gepflegt;248,0;4,4 %;;Ja;65;1900;Maisonette;130000;2736,84;0;;47,5;130,7;EUR;https://www.immobilienscout24.de/expose/167289968;;;https://www.immowelt.de/expose/6d41c5c8-57a4-47cc-a473-904fc6ab71eb;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=505754387;;;;;;;;;;;https://www.immobilie1.de/32597721
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25852861;4315;Volkmarsdorf;Bülowstraße 21, 04315 Leipzig (Volkmarsdorf);Kapitalanlage oder Selbstbezug ! Appartement mit Balkon, Stadtteil Volkmarsdorf;1,0;gesunken;13.01.2026;Nein;Vollständig renoviert;170,0;4,4 %;;Ja;170;1905;Loft;107500;2634,8;0;;40,8;173,91;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3300035547-196-30105;;https://www.immowelt.de/expose/e1c3f707-ebc9-41ef-b3d3-41e21ae2e52e;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25878819;4177;Leipzig;Josephstr. 39, 04177 Leipzig;Vermietete 1-Raum-ETW mit Loggia in Plagwitz-Lindenau;1,0;-;14.01.2026;Nein;Vollständig renoviert;;4,4 %;2,7 %;Ja;168;1997;Etagenwohnung;110600;3388,48;250;7,66;32,64;178,94;EUR;https://www.immobilienscout24.de/expose/165076078;https://www.kleinanzeigen.de/s-anzeige/anzeige/3299750681-196-30063;;https://www.immowelt.de/expose/1758be0a-7d73-4c60-acf8-ec0c00b69b25;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/17845425;4319;Engelsdorf;04319 Leipzig (Engelsdorf);Kleine gemütliche Wohnung als Kapitalanlage;2,0;gesunken;11.10.2022;Nein;Vollständig renoviert;;4,4 %;;Ja;1360;;Etagenwohnung;99500;2763,89;0;;36,0;168,07;EUR;;;https://www.immonet.de/expose/de5fb85e-4872-460b-a54a-e729b3e17d3f;https://www.immowelt.de/expose/de5fb85e-4872-460b-a54a-e729b3e17d3f;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27331253;4318;Leipzig;Cunnersdorfer Str. 2, 04318 Leipzig;REDUZIERT- Ihr neues Zuhause mit eigener Terrasse;2,0;gesunken;20.05.2026;Nein;Saniert;230,0;4,3 %;3,5 %;Ja;43;1899;Erdgeschosswohnung;140000;2542,68;410;7,45;55,06;123,43;EUR;https://www.immobilienscout24.de/expose/167887814;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27593259;4158;Wiederitzsch;04158 Wiederitzsch, Leipzig;KOMPAKTE KAPITALANLAGE MIT MEHRWERT | Vermietete 2-Raum-Wohnung mit Südbalkon und TG-Stellplatz;2,0;-;11.06.2026;Nein;Gepflegt;290,86;4,3 %;;Ja;20;1998;Etagenwohnung;150000;2727,27;0;;55,0;93,15;EUR;https://www.immobilienscout24.de/expose/168487575;https://www.kleinanzeigen.de/s-anzeige/anzeige/3433044757-196-30123;;https://www.immowelt.de/expose/78e0e696-55c3-45e5-9492-61780f220512;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=382181063;;;;;;;;;;;https://www.wunschimmo.de/expose/w7454811
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27180488;4177;Lindenau;04177 Leipzig (Lindenau);Kompakte 1-Raum-Wohnung im Leipziger Westen;1,0;-;06.05.2026;Nein;Vollständig renoviert;;4,3 %;;Ja;57;1997;Loft;110000;3384,62;0;;32,5;175,62;EUR;;;;https://www.immowelt.de/expose/69fda58f-d784-49f6-b6f9-f553ee892b0c;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=577990920;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26944965;4328;Paunsdorf;04328 Paunsdorf, Leipzig;Paunsdorf - sehr gepflegte 2-Raumwohnung mit Balkon & Tageslichtbad für Eigennutzer o.Kapitalanleger;2,0;-;16.04.2026;Nein;Saniert;292,48;4,3 %;;Ja;77;1900;Etagenwohnung;135000;2406,42;0;;56,1;105,56;EUR;https://www.immobilienscout24.de/expose/168188562;;;https://www.immowelt.de/expose/a0651708-6eae-46c4-aa6c-f56ad0ccf7c0;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=308611251;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26063160;4109;Zentrum-West;Friedrich-Ebert-Straße 45a, 04109 Zentrum-West, Leipzig;Stilvolles 1,5-Zimmer-Apartment in ruhiger Karree-Lage!*Balkon*Fußbodenheizung*;1,5;gesunken;02.02.2026;Nein;Saniert;210,0;4,3 %;3,2 %;Ja;150;1850;Hochparterre;145000;3625,0;390;9,75;40,0;119,28;EUR;https://www.immobilienscout24.de/expose/165066093;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25444671;4318;Anger-Crottendorf;04318 Leipzig (Anger-Crottendorf);Charmante 2-Zimmer-Altbauwohnung mit Balkon in Leipzig-Anger-Crottendorf;2,0;-;26.11.2025;Nein;Gepflegt;250,0;4,3 %;;Ja;217;1900;Etagenwohnung;140250;2550,0;0;;55,0;111,27;EUR;;;;https://www.immowelt.de/expose/fd1b9d19-091a-4041-aaef-3fdf42deb0c0;;;;;;;;;;;;;;
